case_id,faces,macro_DSC,macro_HD
case_1758766339179633600,8192,0.423170,27.824602
case_1758766339195690700,8192,0.225911,33.191971
case_1758766342271962900,8192,0.197819,32.045696
case_1758766342280964200,8192,0.304629,33.919754
case_1758766345557047800,8192,0.210277,35.831923
case_1758766345566048900,8192,0.175542,34.211295
case_1758766348433737300,8192,0.162544,28.029882
case_1758766348441246700,8192,0.167225,34.513290
case_1758766350984746200,8192,0.430625,33.452321
case_1758766350993753000,8192,0.300121,36.328820
case_1758766355155148600,8192,0.467464,30.921307
case_1758766355164150400,8192,0.001164,35.019290
case_1758766357704676600,8192,0.070609,35.424430
case_1758766357711679400,8192,0.025865,24.782066
case_1758766362662994300,8192,0.286877,29.340421
case_1758766362671001100,8192,0.232506,32.357654
case_1758766365680185100,8192,0.064711,32.143527
case_1758766365687180600,8192,0.000000,nan
case_1758766368737620800,8192,0.368899,34.136439
case_1758766368746633600,8192,0.484268,36.912252
case_1758766371603481700,8192,0.251067,29.587199
case_1758766371611478900,8192,0.141080,30.992711
case_1758766377190397600,8192,0.376122,33.097406
case_1758766377208826600,8192,0.421313,32.627035
case_1758766383191473700,8192,0.191213,34.490775
case_1758766383206508000,8192,0.338109,34.038670
case_1758766385905037500,8192,0.401619,32.048055
case_1758766385923034100,8192,0.469997,34.839061
case_1758766388544860200,8192,0.385968,30.978524
case_1758766388560867300,8192,0.416305,35.204590
case_1758766391316623500,8192,0.366019,32.578706
case_1758766391328622500,8192,0.363958,32.998061
case_1758766394894332400,8192,0.170249,34.032775
case_1758766394909340000,8192,0.002192,8.156471
case_1758766400909713900,8192,0.004955,28.586566
case_1758766400916714900,8192,0.000000,nan
case_1758766406225256000,8192,0.178437,33.237645
case_1758766406235256300,8192,0.218557,31.303932
case_1758766409967241800,8192,0.077576,31.611445
case_1758766409981254200,8192,0.000000,nan
case_1758766413810570600,8192,0.352886,34.303092
case_1758766413826582200,8192,0.211934,32.198770
case_1758766416739559100,8192,0.003112,34.991530
case_1758766416746565800,8192,0.000000,nan
case_1758766420726605400,8192,0.195106,29.487123
case_1758766420738675400,8192,0.486763,32.825254
case_1758766423750339300,8192,0.358415,32.414982
case_1758766423762206500,8192,0.139328,37.765111
case_1758766428305780000,8192,0.391073,35.317216
case_1758766428322789100,8192,0.328115,35.314454
case_1758766433605268600,8192,0.230342,26.429397
case_1758766433618270100,8192,0.000697,26.010751
case_1758766435987567400,8192,0.412198,30.834463
case_1758766436001959900,8192,0.490672,35.482470
case_1758766441627947200,8192,0.245120,30.263907
case_1758766441640946500,8192,0.303810,33.449566
case_1758766444727284500,8192,0.242954,35.255983
case_1758766444735284400,8192,0.276525,36.728035
case_1758766447715505900,8192,0.085877,35.690327
case_1758766447723508800,8192,0.002678,31.493045
