cls,support,TP,FP,FN,DSC,SEN,PPV,HD
0,244716,238439,74953,6277,0.854455,0.974350,0.760833,nan
1,0,0,0,0,0.000000,0.000000,0.000000,nan
2,0,0,0,0,0.000000,0.000000,0.000000,nan
3,0,0,0,0,0.000000,0.000000,0.000000,nan
4,0,0,0,0,0.000000,0.000000,0.000000,nan
5,0,0,0,0,0.000000,0.000000,0.000000,nan
6,0,0,0,0,0.000000,0.000000,0.000000,nan
7,0,0,0,0,0.000000,0.000000,0.000000,nan
8,0,0,0,0,0.000000,0.000000,0.000000,nan
9,0,0,0,0,0.000000,0.000000,0.000000,nan
10,0,0,0,0,0.000000,0.000000,0.000000,nan
11,7649,2682,3722,4967,0.381698,0.350634,0.418801,15.209556
12,5840,2071,3057,3769,0.377644,0.354623,0.403861,24.656874
13,6074,1399,1997,4675,0.295459,0.230326,0.411955,34.400963
14,7514,1534,3620,5980,0.242185,0.204152,0.297633,37.638283
15,7222,1092,2231,6130,0.207112,0.151205,0.328619,40.166332
16,11469,990,2539,10479,0.132018,0.086320,0.280533,42.117462
17,10117,670,1102,9447,0.112709,0.066225,0.378104,50.088615
18,773,0,0,773,0.000000,0.000000,0.000000,nan
19,0,0,0,0,0.000000,0.000000,0.000000,nan
20,0,0,0,0,0.000000,0.000000,0.000000,nan
21,7646,3302,2431,4344,0.493609,0.431860,0.575964,9.303600
22,6008,544,792,5464,0.148148,0.090546,0.407186,17.949324
23,6040,1417,2962,4623,0.272003,0.234603,0.323590,30.981861
24,7775,2182,4208,5593,0.308083,0.280643,0.341471,36.440460
25,7325,1355,3347,5970,0.225326,0.184983,0.288175,42.467831
26,11325,4272,7222,7053,0.374425,0.377219,0.371672,45.906544
27,10263,2680,4582,7583,0.305849,0.261132,0.369044,48.289249
28,969,0,0,969,0.000000,0.000000,0.000000,nan
29,0,0,0,0,0.000000,0.000000,0.000000,nan
30,0,0,0,0,0.000000,0.000000,0.000000,nan
31,6015,1,3,6014,0.000332,0.000166,0.250000,8.982270
32,6534,1488,2585,5046,0.280569,0.227732,0.365333,13.969530
33,7977,1797,2428,6180,0.294542,0.225273,0.425325,23.984903
34,8780,2640,3362,6140,0.357191,0.300683,0.439853,33.279972
35,9068,2164,12039,6904,0.185983,0.238641,0.152362,38.423199
36,15169,835,8305,14334,0.068699,0.055046,0.091357,43.723045
37,13068,270,1993,12798,0.035223,0.020661,0.119311,41.860489
38,427,0,0,427,0.000000,0.000000,0.000000,nan
39,0,0,0,0,0.000000,0.000000,0.000000,nan
40,0,0,0,0,0.000000,0.000000,0.000000,nan
41,5743,3136,6797,2607,0.400102,0.546056,0.315715,12.579985
42,6415,1580,2730,4835,0.294639,0.246298,0.366589,20.388086
43,7602,3047,2556,4555,0.461492,0.400816,0.543816,26.279177
44,8637,2536,4215,6101,0.329607,0.293620,0.375648,34.288910
45,9059,2956,11181,6103,0.254872,0.326305,0.209097,39.868965
46,15409,5559,8438,9850,0.378086,0.360763,0.397157,42.373852
47,12844,6633,6852,6211,0.503855,0.516428,0.491880,48.601646
48,48,0,0,48,0.000000,0.000000,0.000000,nan
49,0,0,0,0,0.000000,0.000000,0.000000,nan
50,0,0,0,0,0.000000,0.000000,0.000000,nan
51,0,0,0,0,0.000000,0.000000,0.000000,nan
52,0,0,0,0,0.000000,0.000000,0.000000,nan
53,0,0,0,0,0.000000,0.000000,0.000000,nan
54,0,0,0,0,0.000000,0.000000,0.000000,nan
55,0,0,0,0,0.000000,0.000000,0.000000,nan
56,0,0,0,0,0.000000,0.000000,0.000000,nan
57,0,0,0,0,0.000000,0.000000,0.000000,nan
58,0,0,0,0,0.000000,0.000000,0.000000,nan
59,0,0,0,0,0.000000,0.000000,0.000000,nan
60,0,0,0,0,0.000000,0.000000,0.000000,nan
61,0,0,0,0,0.000000,0.000000,0.000000,nan
62,0,0,0,0,0.000000,0.000000,0.000000,nan
63,0,0,0,0,0.000000,0.000000,0.000000,nan
64,0,0,0,0,0.000000,0.000000,0.000000,nan
65,0,0,0,0,0.000000,0.000000,0.000000,nan
