tooth,classification,midline_violation_rate,midline_violation_avg_mm,cpc_violation_rate,cpc_reverse_gain_avg_mm,tangent_negative_rate,swap_rate,swap_avg_improve_mm,swap_rate_mc,swap_rate_dc,angle_opposite_rate,midline_total,cpc_total,tangent_total,swap_total,angle_total
11,no_flag,0.013605442176870748,3.718439054887953,0.003401360544217687,0.5450310930039048,0.05442176870748299,0.04827586206896552,7.014766391008773,0.041379310344827586,0.041379310344827586,0.020689655172413793,147,294,147,145,145
12,no_flag,0.02040816326530612,4.471166015104522,0.020477815699658702,0.7701161421298668,0.02054794520547945,0.013793103448275862,6.223664439933804,0.006896551724137931,0.013793103448275862,0.013793103448275862,147,293,146,145,145
13,no_flag,0.06164383561643835,3.6201236257934224,0.02054794520547945,0.8286382916376361,0.09027777777777778,0.02097902097902098,13.772614021001573,0.02097902097902098,0.02097902097902098,0.02127659574468085,146,292,144,143,141
14,no_flag,0.013605442176870748,1.7945418669140638,0.0034602076124567475,0.8961639900505212,0.006993006993006993,0.027972027972027972,6.712555547606456,0.02097902097902098,0.02097902097902098,0.02097902097902098,147,289,143,143,143
15,no_flag,0.027972027972027972,2.0255713605824606,0.0,,0.027972027972027972,0.014285714285714285,5.6875461577444675,0.007142857142857143,0.014285714285714285,0.014285714285714285,143,286,143,140,140
16,no_flag,0.013605442176870748,4.033868551716884,0.0,,0.0,0.006896551724137931,1.6604803410047566,0.006896551724137931,0.006896551724137931,0.0,147,289,146,145,145
17,no_flag,0.06164383561643835,0.7150737565950421,0.0,,,0.007352941176470588,0.4856933718146976,0.007352941176470588,0.007352941176470588,0.014705882352941176,146,146,0,136,136
21,no_flag,0.006802721088435374,5.13934769534967,0.003401360544217687,6.091748924880018,0.006802721088435374,0.0,,0.0,0.0,0.0,147,294,147,145,145
22,no_flag,0.006802721088435374,5.102688550935834,0.006802721088435374,9.538272641103683,0.013605442176870748,0.006944444444444444,11.271319770225062,0.006944444444444444,0.006944444444444444,0.006944444444444444,147,294,147,144,144
23,no_flag,0.006802721088435374,0.9734260136156792,0.006802721088435374,6.777614376517862,0.013605442176870748,0.006896551724137931,14.18276797694742,0.006896551724137931,0.006896551724137931,0.006896551724137931,147,294,147,145,145
24,no_flag,0.02040816326530612,0.600377259548497,0.003401360544217687,0.5704323957083748,0.0,0.006896551724137931,13.961570819706473,0.006896551724137931,0.006896551724137931,0.013793103448275862,147,294,147,145,145
25,no_flag,0.034013605442176874,1.6819098222289193,0.003401360544217687,0.714771483654915,0.006802721088435374,0.007042253521126761,0.6474864228807444,0.007042253521126761,0.0,0.0,147,294,147,142,142
26,no_flag,0.006802721088435374,1.26966211689788,0.003401360544217687,0.714771483654915,0.0,0.006896551724137931,0.4496134953518851,0.0,0.006896551724137931,0.0,147,294,147,145,145
27,no_flag,0.05442176870748299,0.7004766761829222,0.0,,,0.0,,0.0,0.0,0.0,147,147,0,134,134
31,no_flag,0.02040816326530612,3.9543740611446285,0.0136986301369863,1.764951798990554,0.034722222222222224,0.06206896551724138,9.222180076478203,0.06206896551724138,0.05517241379310345,0.0625,147,292,144,145,144
32,no_flag,0.006896551724137931,5.2445730012958665,0.010344827586206896,5.909326966878102,0.013793103448275862,0.014084507042253521,11.499284299080538,0.014084507042253521,0.014084507042253521,0.014084507042253521,145,290,145,142,142
33,no_flag,0.006802721088435374,4.676565708110315,0.00684931506849315,10.686343453122477,0.02040816326530612,0.013793103448275862,10.72135478354408,0.013793103448275862,0.013793103448275862,0.013793103448275862,147,292,147,145,145
34,no_flag,0.006802721088435374,6.280261873297601,0.00684931506849315,4.828810275494952,0.006896551724137931,0.0,,0.0,0.0,0.0,147,292,145,144,144
35,no_flag,0.013793103448275862,2.507591428290459,0.0034482758620689655,0.32923429611571375,0.013793103448275862,0.006993006993006993,1.3098751378417735,0.0,0.006993006993006993,0.0,145,290,145,143,143
36,no_flag,0.02040816326530612,0.49786601406095937,0.0,,0.013605442176870748,0.0,,0.0,0.0,0.0,147,292,147,144,144
37,no_flag,0.05442176870748299,2.246577547262263,0.0,,,0.0,,0.0,0.0,0.0,147,147,0,130,130
41,no_flag,0.02040816326530612,2.4880716670175014,0.00684931506849315,0.6880634733493367,0.013793103448275862,0.013793103448275862,10.621904076558078,0.013793103448275862,0.013793103448275862,0.013793103448275862,147,292,145,145,145
42,no_flag,0.006896551724137931,1.0101782574157765,0.006896551724137931,0.5027506173972178,0.020689655172413793,0.007042253521126761,3.5441612493705605,0.0,0.007042253521126761,0.0,145,290,145,142,142
43,no_flag,0.0,,0.010273972602739725,0.4863920564472122,0.0,0.0,,0.0,0.0,0.0,147,292,147,144,144
44,no_flag,0.034013605442176874,2.2689654543628444,0.00684931506849315,0.38682305092323066,0.006896551724137931,0.0,,0.0,0.0,0.0,147,292,145,145,145
45,no_flag,0.034482758620689655,0.8488561745600383,0.0034482758620689655,0.31997116729926045,0.0,0.0,,0.0,0.0,0.0,145,290,145,140,140
46,no_flag,0.013605442176870748,0.35505375010883355,0.0,,0.0,0.0,,0.0,0.0,0.0,147,292,147,143,143
47,no_flag,0.11564625850340136,0.8499414766412469,0.0,,,0.0078125,20.79347783454761,0.0078125,0.0078125,0.0078125,147,147,0,128,128
