case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
001_U_t11.npz,4.801303863525391,6.136797904968262,7.75091028213501,5.990666389465332,9.200910568237305,1.8858826160430908,1.7434923648834229
002_U_t11.npz,2.7774863243103027,0.22304658591747284,0.3229403495788574,1.7451443672180176,1.7029633522033691,0.39028772711753845,1.2945762872695923
003_U_t11.npz,0.37005147337913513,3.494657278060913,7.630265235900879,4.097486972808838,9.005337715148926,0.899795413017273,0.6282579898834229
004_U_t11.npz,0.614264965057373,5.260215759277344,7.72312593460083,6.821089744567871,9.390933990478516,0.38496315479278564,0.15873844921588898
005_U_t11.npz,2.156827211380005,0.3408435881137848,1.9611523151397705,0.1733861118555069,0.6987561583518982,0.4519144594669342,0.4578123986721039
006_U_t11.npz,3.0915777683258057,5.018666744232178,1.0237727165222168,0.41185277700424194,3.5986175537109375,1.1497722864151,5.635390281677246
007_U_t11.npz,0.4471011757850647,3.317349433898926,0.3975207209587097,4.928708076477051,1.5363820791244507,0.6766818165779114,1.9573417901992798
008_U_t11.npz,2.357694625854492,0.8831675052642822,0.3455968201160431,2.428677797317505,0.5911419987678528,0.9184746146202087,2.3948476314544678
009_U_t11.npz,2.1447508335113525,6.366720199584961,0.5579324960708618,8.194624900817871,9.786819458007812,0.5770790576934814,0.1480778008699417
010_U_t11.npz,2.7963359355926514,0.3761496841907501,2.2109100818634033,0.902503252029419,1.0674399137496948,0.060584455728530884,0.8064147233963013
011_U_t11.npz,2.1953723430633545,0.42983564734458923,2.2204508781433105,1.7716407775878906,1.254683256149292,0.6880980730056763,0.1688290387392044
012_U_t11.npz,3.0273842811584473,5.6587018966674805,0.5736739635467529,6.53574800491333,2.358560085296631,0.4779321551322937,0.2987057864665985
013_U_t11.npz,1.7408804893493652,4.850926399230957,6.407055854797363,5.926971435546875,7.944008827209473,0.671044111251831,0.7073743939399719
014_U_t11.npz,0.9717170000076294,4.436222553253174,6.76469087600708,6.359950065612793,8.6235990524292,0.6950422525405884,0.4483150839805603
015_U_t11.npz,1.5559989213943481,1.8754265308380127,0.522983968257904,3.9251632690429688,1.1437180042266846,1.0188947916030884,0.3138884902000427
016_U_t11.npz,0.6684005260467529,3.671201229095459,3.8920342922210693,3.8725969791412354,6.593748569488525,0.3316006660461426,0.24684710800647736
017_U_t11.npz,1.483731985092163,3.2445220947265625,4.938385009765625,4.215456485748291,7.9696502685546875,0.6835134029388428,0.5414139628410339
018_U_t11.npz,1.2021386623382568,4.328606605529785,3.3387651443481445,4.258228778839111,6.776233196258545,2.786503314971924,0.5826845765113831
019_U_t11.npz,5.395280838012695,1.831721305847168,8.581185340881348,5.5818986892700195,9.780569076538086,7.046021461486816,9.722084045410156
020_U_t11.npz,1.7865606546401978,5.024489402770996,1.6112759113311768,6.501625061035156,8.76604175567627,0.3844950795173645,0.29946228861808777
021_U_t11.npz,1.7935298681259155,4.584117412567139,4.933712482452393,5.80604362487793,7.182415008544922,0.890191376209259,0.3777342736721039
022_U_t11.npz,3.348702907562256,1.6498305797576904,6.681260585784912,2.346674919128418,1.0438039302825928,0.5838575959205627,1.1213841438293457
023_U_t11.npz,2.364074230194092,0.6753833293914795,0.8064615726470947,2.402303457260132,1.257238507270813,0.935667097568512,0.3175435960292816
024_U_t11.npz,0.6522728204727173,4.659783363342285,5.287384510040283,5.70081901550293,6.563691139221191,0.7026347517967224,0.3490963876247406
025_U_t11.npz,2.4769954681396484,5.477710723876953,0.43602433800697327,4.852771282196045,2.008563756942749,1.3633794784545898,1.8973238468170166
027_U_t11.npz,3.934800386428833,6.900023460388184,1.7760754823684692,8.8229398727417,1.4440748691558838,1.611124038696289,1.85089111328125
028_U_t11.npz,0.9002205729484558,5.142904758453369,8.255173683166504,6.355183124542236,9.275718688964844,2.425626277923584,0.24732236564159393
029_U_t11.npz,3.3081936836242676,0.39888593554496765,2.4785046577453613,0.6820422410964966,0.5691123604774475,1.7090747356414795,0.3567489683628082
030_U_t11.npz,3.440023183822632,6.949086666107178,0.8164876699447632,8.141375541687012,9.050579071044922,0.55058354139328,2.1756699085235596
031_U_t11.npz,4.533763885498047,4.720149993896484,4.072906494140625,4.58480978012085,6.75857400894165,2.3142683506011963,0.4493738114833832
032_U_t11.npz,1.7616050243377686,2.8248515129089355,1.1443631649017334,3.2169370651245117,0.997742772102356,1.2926713228225708,1.522166132926941
033_U_t11.npz,2.867131471633911,0.8520368337631226,1.129375696182251,7.360278129577637,1.784517765045166,0.6468902826309204,0.5468825697898865
034_U_t11.npz,0.3804147243499756,4.217769145965576,6.062668323516846,5.4750752449035645,8.068918228149414,0.424555242061615,0.2877684235572815
035_U_t11.npz,1.6986401081085205,6.062105178833008,7.03629207611084,7.284062385559082,8.813963890075684,0.9072253704071045,0.38986894488334656
036_U_t11.npz,3.0509963035583496,1.4019731283187866,0.30373910069465637,1.1866637468338013,0.6747539639472961,1.1224651336669922,0.5651062726974487
037_U_t11.npz,0.2675473690032959,3.716578960418701,7.284359931945801,4.354485988616943,8.451184272766113,0.5370008945465088,1.0170836448669434
