case_id,tooth_id,landmark,x,y,z,score,margin,missing_tooth,missing,nan,out_of_bounds,from_local
001,t11,m,0.6912197470664978,-7.117130756378174,28.510297775268555,1.0,0.5539709329605103,False,False,False,False,False
001,t11,ma,3.628628969192505,-5.6570281982421875,28.556800842285156,0.9999998807907104,0.5082914233207703,False,False,False,False,False
001,t11,da,-2.5027096271514893,-8.202248573303223,27.46234130859375,1.0,0.5168936252593994,False,False,False,False,False
001,t11,mc,4.353468894958496,-4.517606735229492,27.861738204956055,0.9999994039535522,0.5112075805664062,False,False,False,False,False
001,t11,dc,-4.654138565063477,-6.225519180297852,25.66526222229004,0.9999959468841553,0.5897011160850525,False,False,False,False,False
001,t11,bgb,-2.7994375228881836,1.5267112255096436,26.292922973632812,1.0,0.655578076839447,False,False,False,False,False
001,t11,lgb,-0.8334658741950989,-1.5522377490997314,19.5079288482666,0.9999998807907104,0.533901572227478,False,False,False,False,False
001,t12,m,-10.224203109741211,-5.47870397567749,29.424514770507812,1.0,0.511384904384613,False,False,False,False,False
001,t12,ma,-7.056051731109619,-4.5338592529296875,29.71854591369629,1.0,0.5036768317222595,False,False,False,False,False
001,t12,da,-13.034070014953613,-4.904905319213867,27.985986709594727,1.0,0.5748087763786316,False,False,False,False,False
001,t12,mc,-5.876330852508545,-3.2529971599578857,28.784482955932617,0.9999998807907104,0.5688672661781311,False,False,False,False,False
001,t12,dc,-14.29858112335205,-3.6552555561065674,26.167190551757812,0.9999997615814209,0.5341951251029968,False,False,False,False,False
001,t12,bgb,-9.946263313293457,3.263913869857788,24.785797119140625,0.9999998807907104,0.5232152938842773,False,False,False,False,False
001,t12,lgb,-8.0936918258667,-2.2267355918884277,19.876081466674805,1.0,0.5401953458786011,False,False,False,False,False
001,t13,m,-16.850326538085938,-5.942470073699951,25.753320693969727,0.9999998807907104,0.556102991104126,False,False,False,False,False
001,t13,mc,-16.2277889251709,1.8465449810028076,23.734418869018555,0.9999971389770508,0.549286961555481,False,False,False,False,False
001,t13,dc,-17.529916763305664,-7.370351791381836,22.221389770507812,0.9998094439506531,0.5158969163894653,False,False,False,False,False
001,t13,bgb,-20.80179786682129,-1.7976689338684082,18.81041717529297,0.9999988079071045,0.519955039024353,False,False,False,False,False
001,t13,lgb,-14.136569023132324,-2.0833637714385986,22.96722412109375,0.9999955892562866,0.5381708145141602,False,False,False,False,False
001,t14,b,-19.36962127685547,-10.938847541809082,16.870824813842773,0.9999998807907104,0.5379678606987,False,False,False,False,False
001,t14,l,-13.388607025146484,-9.909989356994629,13.112136840820312,0.9999973773956299,0.6362277269363403,False,False,False,False,False
001,t14,m,-16.57859230041504,-8.367392539978027,14.082451820373535,1.0,0.6313466429710388,False,False,False,False,False
001,t14,mr,-15.542831420898438,-7.164553165435791,16.64253807067871,1.0,0.5477901101112366,False,False,False,False,False
001,t14,dr,-17.64973258972168,-10.424895286560059,11.566922187805176,1.0,0.6766023635864258,False,False,False,False,False
001,t14,mc,-15.31686782836914,-6.774019718170166,16.59874725341797,1.0,0.6212770342826843,False,False,False,False,False
001,t14,dc,-17.812177658081055,-10.134936332702637,10.764582633972168,1.0,0.5640595555305481,False,False,False,False,False
001,t14,bgb,-23.719255447387695,-5.129038333892822,14.174335479736328,0.9999997615814209,0.6698138117790222,False,False,False,False,False
001,t14,lgb,-13.086662292480469,-5.923135280609131,10.565902709960938,0.9999996423721313,0.5158314108848572,False,False,False,False,False
001,t15,b,-22.829124450683594,-13.896946907043457,10.06050968170166,1.0,0.5539205074310303,False,False,False,False,False
001,t15,l,-17.885568618774414,-14.086265563964844,5.8312764167785645,0.9999998807907104,0.5381679534912109,False,False,False,False,False
001,t15,m,-20.8100528717041,-11.762578010559082,6.571897983551025,1.0,0.5622849464416504,False,False,False,False,False
001,t15,mr,-18.512922286987305,-11.276482582092285,8.582388877868652,1.0,0.5267497897148132,False,False,False,False,False
001,t15,dr,-21.9370174407959,-12.90047836303711,4.3426127433776855,1.0,0.6302787661552429,False,False,False,False,False
